0,0
6369,9096
6824,9721
7258,10316
7633,10859
7991,11374
8298,11714
8460,11964
8676,12262
8761,12321
8799,12408
8813,12360
8683,12134
8502,11931
8210,11467
7844,10953
7439,10360
6918,9544
6370,8928
5825,8099
5358,7422
4916,6827
4510,6141
4095,5652
3758,5182
3468,4686
3183,4340
3039,4041
2785,3791
2661,3701
2628,3551
2506,3490
2503,3453
2498,3390
2406,3370
2470,3301
2363,3301
2317,3208
2415,3199
2231,3123
2275,3104
2259,3075
2162,2999
2263,3026
2140,2980
2238,3031
2235,3003
2224,3046
2432,3258
2404,3299
2622,3549
2744,3718
2871,3946
3156,4218
3262,4441
3498,4758
3721,5016
3894,5376
4191,5666
4419,6020
4696,6495
5007,6881
5400,7461
5900,8125
6350,8828
6976,9682
7529,10469
8098,11260
8707,12116
9153,12802
9715,13568
10037,14089
10253,14439
10532,14802
10578,14939
10681,15177
10720,15223
10638,15154
10559,15043
10391,14794
10114,14556
9993,14269
9742,13986
9598,13746
9522,13549
9365,13566
9388,13443
9339,13368
9289,13356
9275,13271
9192,13284
9277,13368
9374,13495
9570,13868
9982,14366
10386,15115
11132,16179
11970,17393
12918,18814
13917,20250
14872,21530
15784,22882
16651,24115
17496,25368
18385,26610
19296,27865
20130,29139
21165,30472
22120,31935
23223,33457
24557,35268
25984,37419
27792,39818
29697,42497
31724,45388
34021,48448
36313,51483
38664,54637
40906,57629
42999,60554
45122,63319
47427,66317
49913,69593
52534,73102
55159,76587
57616,79568
59662,82166
61615,84324
63219,86187
64847,88125
66077,89955
67777,91829
69540,93726
71325,95397
73145,96941
74831,97831
76254,97718
77154,96878
79054,98349
81942,101668
85022,105428
87756,108482
90048,111059
92234,113375
93955,115179
95359,116497
96549,117654
97430,118555
98190,119292
98610,119908
99182,120373
99648,120809
99947,121128
100167,121291
100452,121521
100637,121727
100931,121896
101327,122180
101794,122449
102336,122790
102906,123151
103565,123522
104176,124006
104850,124377
105656,124872
106407,125348
107208,125855
107937,126301
108597,126715
109106,127005
109574,127254
109971,127528
110236,127651
110530,127817
110728,127952
110939,128025
111145,128148
111278,128161
111448,128272
111512,128295
111641,128331
111783,128397
111855,128390
111926,128410
112028,128421
112101,128468
112177,128418
112254,128470
112293,128475
112420,128488
112455,128510
112526,128468
112583,128545
112634,128494
112717,128528
112721,128543
112824,128529
112847,128576
112892,128528
112991,128607
113948,128867
114001,128850
114068,128884
114091,128861
114148,128912
114176,128931
114207,128907
114263,128927
114255,128947
114488,128921
114484,128943
114522,128949
114505,128982
114538,128951
114547,128939
114560,128947
114594,128940
114538,128914
114593,128928
114588,128966
114598,128892
114621,128933
114516,128906
114577,128908
114564,128953
114591,128909
114718,128800
114709,128807
114724,128794
114713,128797
114716,128784
114703,128780
114740,128764
114706,128774
114718,128721
114742,128728
114704,128693
114709,128699
114702,128691
114744,128719
114736,128706
114706,128685
114727,128679
114718,128662
114716,128652
114727,128647
114748,128671
114737,128653
114721,128627
114756,128646
114852,128617
114819,128611
114830,128609
114819,128568
114833,128603
114783,128586
114840,128509
114826,128441
114848,128481
114836,128471
114847,128446
114835,128418
114875,128433
114844,128482
114831,128409
114877,128454
114833,128426
114864,128411
114870,128443
114859,128411
114851,128440
114856,128378
114878,128402
114870,128388
114869,128392
114854,128365
114882,128412
114802,128360
114848,128354
114821,128381
114807,128298
114793,128316
114739,128293
114760,128259
114690,128259
114627,128184
114634,128183
114528,128138
114506,128078
114448,128065
114362,128002
114271,127949
114203,127899
114076,127836
113956,127740
113904,127713
113769,127653
113739,127603
113672,127569
113614,127494
113623,127545
113579,127523
113619,127481
113600,127532
113591,127471
113661,127526
113626,127509
113660,127514
113694,127533
113651,127539
113726,127550
113737,127589
113770,127553
113773,127584
113766,127571
113822,127589
113800,127647
113831,127599
113862,127636
113859,127604
113874,127639
113882,127667
113938,127637
113941,127663
113945,127646
113964,127645
113942,127660
113984,127688
113986,127631
114045,127690
113998,127664
114029,127651
